text,true_label,predicted_label
"tell me the main laguage of study in these universities: University of Heidelberg, Ludwig Maximilian University of Munich, and Humboldt University of Berlin.",Not Offloading,Not Offloading
what sections should my slr have,Light Offloading,Not Offloading
difference between descriptive and inferential statistics,Not Offloading,Not Offloading
what does a public relations role entail,Not Offloading,Not Offloading
how to say i will be in french,Heavy Offloading,Not Offloading
what do you label this verb usage:J’apprendrais,Heavy Offloading,Not Offloading
can you hel pme to find a relevant case of democratic breakdown,Not Offloading,Not Offloading
explain fukuyama's conept of sad optimism,Not Offloading,Not Offloading
"as a democracy and democratisation expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail. answer in chat:",Heavy Offloading,Heavy Offloading
"as an international political theory expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail. answer in chat:",Heavy Offloading,Heavy Offloading
"as a comparative politics expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail. answer in chat:",Heavy Offloading,Heavy Offloading
"as a comparative politics expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail. answer in chat:",Heavy Offloading,Heavy Offloading
"as a foreign policy analysis expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail answer in chat:",Heavy Offloading,Heavy Offloading
"explain this: nBODY 2 Fukuyama’s Thesis Was Not Premature—It Was Wrong
A flawed assumption of universal human nature
Fukuyama draws from Hegel to argue that humans inherently seek recognition, which is satisfied by liberal democracy.
This assumes that all societies value individualism and democratic participation in the same way (Mouffe, 2000).
Alternative perspectives: Some societies prioritize stability, order, or collective well-being over individual rights (Zakaria, 1997).
Example: The appeal of authoritarianism in China and Russia suggests a different trajectory.",Not Offloading,Not Offloading
"give me notes on this: Kaplan, R S & Mikes, Anette(2012) MANAGING RISKS: A NEW FRAMEWORK, Harvard
Business Review. Jun2012, Vol. 90 Issue 6, p48-60. Provides an interesting overview of risk
practices, which highlights some of the difficulties organisations face when managing
different types of risk",Light Offloading,Light Offloading
"as a democracy and democratisation expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail. answer in chat :",Heavy Offloading,Heavy Offloading
"can you help me to rewrite the introduction to answer the question ""Class conflict remains the main threat to democracy in rich countries.’ Discuss. "" ""Class conflict has always been a threat and a need for democracy to exist. However, as Moore (1966) argued “no bourgeoisie, no democracy”. Historically, elites, especially the bourgeoisie, have played a key role in fostering democratic institutions, ensuring stability, and providing governance expertise. Lower and middle classes are as relevant as the higher classes, but have they ever been considered as such?  This essay will argue that while class conflict is relevant in the stability of democracies in rich countries, it might not be what threatens democracy but elite domination. Elites are the ones dominating democracies (in economic terms), however, with the rise of the extreme right-wing, this economic support is threatened as they are starting to see democracy as a threat to their elite status. Elites have helped create democracies, as Barrington Moore argues, but if they hold too much power, they can weaken democracy. A stable democracy needs strong checks to keep them accountable while allowing broad participation. For this, it will first explore how elites contributed to democracy, then examine the risks of elite dominance, and finally argue for a balanced approach where democracy constrains but does not exclude elites.",Light Offloading,Light Offloading
"based on these notes, give me a detailed essay plan for this essay: What impact might populism have on state bureaucracies?
INTRO
Thesis: Populism leverage media outlets that increase polarization and undermine democratic stability 
Essay plan: 

ARGUMENT: 
 Traditionally, political parties were the primary conduits through which information reached voters, using newspapers and other conventional media channels to present their issues, programs, and campaigns. However, the advent of new media, particularly television and online news outlets, as highlighted by Norris (2005) and Barisone (2009), has empowered voters with direct access to a wider and less nuanced range of political opinions and perspectives. This has fundamentally altered the dynamics of political communication, allowing individuals to independently assess their options outside the lens of party-centric perspectives. (Grazia et al., 2020) This increased autonomy in information consumption has contributed to the declining significance of traditional political institutions like political parties and interest groups. Voters are no longer bound by the narrow information provided by party platforms; instead, they can form opinions based on a more diverse option of sources. As a consequence, the traditional party loyalty that characterised earlier decades crumbled, giving rise to a more fluid and unpredictable political landscape (Grazia et al., 2020).
 → Mass media, particularly television and social media, has reduced the influence of traditional party structures and encouraged voters to focus on individual leaders rather than party ideologies.
Shift in voting patterns towards single, charismatic leaders who act as spokespersons for personal issues and ideals, regardless of the party to which they belong (McAllister and Quinlan, 2019). The last four decades have witnessed the emergence of populist leaders who leverage social media platforms to directly engage with voters. This personalised and individualistic approach to politics has diminished the importance of mainstream parties, as voters increasingly identify with leaders rather than party ideologies (Barison, 2009). As a result, political preferences started being influenced by prime leaders’ characteristics and likability, as opposed to broader policy considerations. This trend contributes to a more fragmented political landscape, where voters prioritise individualistic and often emotional connections with leaders over traditional party affiliations (Grazia et al., 2020).
→ media-driven personalization of politics has led to a situation in which voters prioritize the image, rhetoric, and media presence of individual politicians over party ideologies (Barisone, 2009). Unlike traditional parties that relied on policy platforms and organizational structures, populist leaders leverage media environments to cultivate personal brands that transcend party affiliations.

Rather than fostering a pluralistic public sphere, the contemporary digital landscape isolates voters into ideological echo chambers, where exposure to opposing viewpoints is systematically reduced (Tucker et al., 2018). In such an environment, party-based affiliations are weakened, as voters become more emotionally and personally connected to individual leaders rather than party platforms. As Bail et al. (2018) found, when individuals encounter political messages from ideological opponents, they frequently react defensively, further entrenching their beliefs rather than reconsidering them. This phenomenon—often referred to as the backfire effect—benefits populist leaders who frame themselves as political outsiders fighting against the establishment, reinforcing their direct connection with voters while eroding the influence of traditional parties

COUNTERARGUMENT: why is bad for democracy 
1.  when confronted with anti-democratic behaviour by their preferred party, most voters are unwilling to penalise it if it benefits the opposing party 
2. citizens become more susceptible to disinformation → undermining institutional trust
3.  exposure to ideological diversity now depends less on the inherent social 
Media is creating Tribalism (political affiliation is not about policy disagreements but structural, identity-based phenomenon - relational → tinder ex. Mccoy) 
Brexit → same “us vs. them” dynamic, cultural issue ( leave vs remain identity) Carter, 2024 

EVALUATION: 
News Media Literacy (provide citizens with the tools to recognise bias, evaluate credibility, and navigate media environments) + active engagement. 
!! Important !!: reforms to be designed in ways that uphold democratic principles while minimising the risk of political weaponisation
Why just exposing ourselves to different perspectives isn’t enough? 
1. Reactance bias: reject information that contradicts their beliefs → individuals prioritise attitude-consistent content over credibility (post-truth era) 
2. Backfire effect: Defensive reaction when individuals are confronted with political messages from ideological opponents, reinforcing their pre-existing beliefs",Heavy Offloading,Heavy Offloading
"{""content_type"": ""image_asset_pointer"", ""asset_pointer"": ""file-service://file-6vvp5X5bcnrFT8hbs6iYnG"", ""size_bytes"": 84795, ""width"": 892, ""height"": 712, ""fovea"": null, ""metadata"": {""dalle"": null, ""gizmo"": null, ""generation"": null, ""container_pixel_height"": null, ""container_pixel_width"": null, ""emu_omit_glimpse_image"": null, ""emu_patches_override"": null, ""sanitized"": true, ""asset_pointer_link"": null}}
Could you bullet point extremely detailed notes on chapter 9: other topics in consumer theory in line with the learning outcomes and aims of the chapter, and break down all the notes from this chapter as well as the graphs and formulae, and make sure that the notes are detailed and NOT a summary",Light Offloading,Light Offloading
"as a comparative politics expert, critically explain and analyse the main thesis in a discursive way following the author's main train of thought, in detail. answer in chat :",Heavy Offloading,Heavy Offloading
can you summarize this,Light Offloading,Light Offloading
"as a comparative politics  expert, critically explain and analyse the main thesis  in a discursive way following the author's main train of thought, in detail :",Heavy Offloading,Heavy Offloading
